epoch,iou_coef,val_iou_coef,
0, 0.1269, 0.2696
1, 0.2264, 0.2967
2, 0.2952, 0.3899
3, 0.3807, 0.4853
4, 0.4254, 0.5209
5, 0.4608, 0.5104
6, 0.5057, 0.5526
7, 0.5328, 0.5318
8, 0.5633, 0.6488
9, 0.5858, 0.6320
10, 0.6042, 0.6220
11, 0.6290, 0.6708
12, 0.6432, 0.7057
13, 0.6661, 0.6758
14, 0.6918, 0.6999
15, 0.7076, 0.7206
16, 0.7171, 0.7443
17, 0.7408, 0.7578
18, 0.7537, 0.7521
19, 0.7589, 0.7571
20, 0.7772, 0.7425
21, 0.7786, 0.7466
22, 0.7935, 0.7918
23, 0.7986, 0.7961
24, 0.8057, 0.8042
25, 0.8163, 0.7691
26, 0.8164, 0.7983
27, 0.8276, 0.8165
28, 0.8219, 0.8078
29, 0.8422, 0.8096
30, 0.8426, 0.7898
31, 0.8399, 0.8328
32, 0.8514, 0.8527
33, 0.8537, 0.8639
34, 0.8617, 0.8599
35, 0.8605, 0.8726
36, 0.8680, 0.8341
37, 0.8726, 0.8707
38, 0.8695, 0.8722
39, 0.8750, 0.8707
40, 0.8822, 0.8553
41, 0.8712, 0.8549
42, 0.8830, 0.8522
43, 0.8807, 0.8936
44, 0.8831, 0.8787
45, 0.8934, 0.8995
46, 0.8946, 0.8959
47, 0.8890, 0.8828
48, 0.8933, 0.8903
49, 0.8956, 0.8998
50, 0.8992, 0.9014
51, 0.8984, 0.8773
52, 0.8985, 0.9034
53, 0.8963, 0.9018
54, 0.8996, 0.9159
55, 0.9072, 0.9032
56, 0.9066, 0.9161
57, 0.9087, 0.9168
58, 0.9042, 0.9127
59, 0.9128, 0.9213
60, 0.9103, 0.8979
61, 0.9129, 0.9061
62, 0.9116, 0.9073
63, 0.9151, 0.9238
64, 0.9125, 0.9082
65, 0.9002, 0.9180
66, 0.9163, 0.9276
67, 0.9205, 0.9179
68, 0.9171, 0.9208
69, 0.9164, 0.9222
70, 0.9197, 0.9217
71, 0.9189, 0.9164
72, 0.9184, 0.9221
73, 0.9222, 0.9303
74, 0.9219, 0.9246
75, 0.9192, 0.9185
76, 0.9217, 0.9210
77, 0.9219, 0.9314
78, 0.9252, 0.9302
79, 0.9290, 0.9294
80, 0.9240, 0.9294
81, 0.9258, 0.9336
82, 0.9281, 0.9266
83, 0.9287, 0.9360
84, 0.9261, 0.9157
85, 0.9298, 0.9331
86, 0.9329, 0.9349
87, 0.9272, 0.9333
88, 0.9228, 0.9322
